141,-52.5,-7.42500305175781
141,-51,-7.48164367675781
141,-49.5,-6.31953430175781
141,-48,-4.94453430175781
141,-46.5,-2.55781555175781
141,-45,-0.827346801757812
141,-43.5,0.375778198242188
141,-42,1.20780944824219
141,-40.5,0.748825073242188
141,-39,-0.563674926757812
141,-37.5,-1.64375305175781
141,-36,-1.26094055175781
141,-34.5,-1.31758117675781
141,-33,-1.14179992675781
141,-31.5,-0.807815551757812
141,-30,-1.20234680175781
142.5,-70.5,3.15116882324219
142.5,-69,2.51249694824219
142.5,-67.5,1.86210632324219
142.5,-66,3.00468444824219
142.5,-64.5,3.40116882324219
142.5,-63,3.12382507324219
142.5,-61.5,2.18827819824219
142.5,-60,-0.194534301757812
142.5,-58.5,-1.53437805175781
142.5,-57,-1.75508117675781
142.5,-55.5,-3.18672180175781
142.5,-54,-5.67500305175781
142.5,-52.5,-7.73359680175781
142.5,-51,-7.99140930175781
142.5,-49.5,-7.02070617675781
142.5,-48,-5.53242492675781
142.5,-46.5,-2.85273742675781
142.5,-45,-0.483596801757812
142.5,-43.5,1.35038757324219
142.5,-42,1.86796569824219
142.5,-40.5,0.928512573242188
142.5,-39,0.283981323242188
142.5,-37.5,-0.151565551757812
142.5,-36,-0.616409301757812
142.5,-34.5,-1.83125305175781
142.5,-33,-2.15351867675781
142.5,-31.5,-2.37617492675781
142.5,-30,-3.31562805175781
144,-70.5,4.12577819824219
144,-69,2.72148132324219
144,-67.5,1.60624694824219
144,-66,3.29960632324219
144,-64.5,4.07890319824219
144,-63,3.75663757324219
144,-61.5,2.65898132324219
144,-60,0.407028198242188
144,-58.5,-0.899612426757812
144,-57,-1.68476867675781
144,-55.5,-3.13984680175781
144,-54,-4.96406555175781
144,-52.5,-6.75898742675781
144,-51,-7.48945617675781
144,-49.5,-6.95039367675781
144,-48,-5.41914367675781
144,-46.5,-2.63594055175781
144,-45,-0.104690551757812
144,-43.5,1.89921569824219
144,-42,2.46952819824219
144,-40.5,1.61405944824219
144,-39,1.43241882324219
144,-37.5,0.953903198242188
144,-36,-0.825393676757812
144,-34.5,-3.34101867675781
144,-33,-4.51484680175781
144,-31.5,-4.50898742675781
144,-30,-4.07734680175781
145.5,-70.5,5.30155944824219
145.5,-69,3.44609069824219
145.5,-67.5,1.86796569824219
145.5,-66,3.72343444824219
145.5,-64.5,4.68437194824219
145.5,-63,4.12577819824219
145.5,-61.5,2.74491882324219
145.5,-60,0.881637573242188
145.5,-58.5,-0.157424926757812
145.5,-57,-1.39375305175781
145.5,-55.5,-2.54609680175781
145.5,-54,-3.24531555175781
145.5,-52.5,-4.53828430175781
145.5,-51,-5.80781555175781
145.5,-49.5,-5.95234680175781
145.5,-48,-4.83320617675781
145.5,-46.5,-2.30195617675781
145.5,-45,0.0144500732421875
145.5,-43.5,1.48710632324219
145.5,-42,2.05351257324219
145.5,-40.5,1.87577819824219
145.5,-39,2.04960632324219
145.5,-37.5,1.28984069824219
145.5,-36,-0.950393676757812
145.5,-34.5,-3.61445617675781
145.5,-33,-5.21211242675781
145.5,-31.5,-4.81953430175781
145.5,-30,-2.58906555175781
147,-70.5,6.33280944824219
147,-69,4.48905944824219
147,-67.5,2.47538757324219
147,-66,3.84452819824219
147,-64.5,4.69609069824219
147,-63,3.97929382324219
147,-61.5,2.52226257324219
147,-60,1.34062194824219
147,-58.5,0.778121948242188
147,-57,-0.479690551757812
147,-55.5,-1.02851867675781
147,-54,-0.702346801757812
147,-52.5,-1.41523742675781
147,-51,-3.01484680175781
147,-49.5,-4.05781555175781
147,-48,-4.03242492675781
147,-46.5,-2.32148742675781
147,-45,-0.278518676757812
147,-43.5,0.557418823242188
147,-42,0.795700073242188
147,-40.5,1.31132507324219
147,-39,2.13554382324219
147,-37.5,1.87773132324219
147,-36,0.772262573242188
147,-34.5,-0.0949249267578125
147,-33,-0.356643676757812
147,-31.5,0.117965698242188
147,-30,1.82109069824219
148.5,-70.5,6.86991882324219
148.5,-69,5.49101257324219
148.5,-67.5,3.14335632324219
148.5,-66,3.39530944824219
148.5,-64.5,3.90702819824219
148.5,-63,3.34648132324219
148.5,-61.5,2.17851257324219
148.5,-60,1.78202819824219
148.5,-58.5,1.69804382324219
148.5,-57,0.809371948242188
148.5,-55.5,0.778121948242188
148.5,-54,1.44218444824219
148.5,-52.5,1.38945007324219
148.5,-51,0.108200073242188
148.5,-49.5,-1.50508117675781
148.5,-48,-2.67109680175781
148.5,-46.5,-2.18476867675781
148.5,-45,-0.614456176757812
148.5,-43.5,-0.208206176757812
148.5,-42,-0.403518676757812
148.5,-40.5,0.426559448242188
148.5,-39,2.00859069824219
148.5,-37.5,3.08085632324219
148.5,-36,4.06132507324219
148.5,-34.5,5.35624694824219
148.5,-33,6.67655944824219
148.5,-31.5,6.82304382324219
148.5,-30,6.39921569824219
150,-70.5,6.70195007324219
150,-69,6.11601257324219
150,-67.5,3.67070007324219
150,-66,2.47734069824219
150,-64.5,2.52226257324219
150,-63,2.44413757324219
150,-61.5,1.85429382324219
150,-60,2.04765319824219
150,-58.5,2.18632507324219
150,-57,1.92851257324219
150,-55.5,2.21366882324219
150,-54,2.32695007324219
150,-52.5,2.64140319824219
150,-51,2.13163757324219
150,-49.5,0.555465698242188
150,-48,-1.21015930175781
150,-46.5,-1.72578430175781
150,-45,-0.995315551757812
150,-43.5,-1.30586242675781
150,-42,-1.79023742675781
150,-40.5,-0.469924926757812
150,-39,2.03788757324219
150,-37.5,4.41679382324219
150,-36,6.81523132324219
150,-34.5,8.70780944824219
150,-33,10.0261688232422
150,-31.5,9.90312194824219
150,-30,8.21171569824219
151.5,-70.5,5.85038757324219
151.5,-69,6.19413757324219
151.5,-67.5,4.02616882324219
151.5,-66,1.49491882324219
151.5,-64.5,1.00273132324219
151.5,-63,1.54374694824219
151.5,-61.5,1.66679382324219
151.5,-60,2.13945007324219
151.5,-58.5,2.18046569824219
151.5,-57,2.82304382324219
151.5,-55.5,3.70390319824219
151.5,-54,2.81913757324219
151.5,-52.5,2.57890319824219
151.5,-51,2.42460632324219
151.5,-49.5,1.19999694824219
151.5,-48,-0.651565551757812
151.5,-46.5,-1.64961242675781
151.5,-45,-1.82344055175781
151.5,-43.5,-3.23164367675781
151.5,-42,-3.62812805175781
151.5,-40.5,-1.26289367675781
151.5,-39,2.27812194824219
151.5,-37.5,5.28593444824219
151.5,-36,7.61796569824219
151.5,-34.5,8.86601257324219
151.5,-33,9.26445007324219
151.5,-31.5,8.99491882324219
151.5,-30,7.30155944824219
153,-70.5,4.52616882324219
153,-69,5.70390319824219
153,-67.5,4.21366882324219
153,-66,0.836715698242188
153,-64.5,-0.221878051757812
153,-63,0.842575073242188
153,-61.5,1.69609069824219
153,-60,2.28984069824219
153,-58.5,2.03788757324219
153,-57,3.62382507324219
153,-55.5,5.63945007324219
153,-54,4.06523132324219
153,-52.5,2.36015319824219
153,-51,1.69023132324219
153,-49.5,0.885543823242188
153,-48,-0.923049926757812
153,-46.5,-2.24922180175781
153,-45,-3.17304992675781
153,-43.5,-5.40547180175781
153,-42,-5.01289367675781
153,-40.5,-1.59101867675781
153,-39,2.34257507324219
153,-37.5,5.33280944824219
153,-36,6.72343444824219
153,-34.5,7.28788757324219
153,-33,7.20390319824219
153,-31.5,6.70780944824219
153,-30,5.36210632324219
154.5,-70.5,2.99296569824219
154.5,-69,4.69023132324219
154.5,-67.5,4.12968444824219
154.5,-66,0.596481323242188
154.5,-64.5,-0.960159301757812
154.5,-63,0.383590698242188
154.5,-61.5,1.83280944824219
154.5,-60,2.55546569824219
154.5,-58.5,1.99296569824219
154.5,-57,3.94413757324219
154.5,-55.5,7.00663757324219
154.5,-54,5.58866882324219
154.5,-52.5,2.56523132324219
154.5,-51,0.852340698242188
154.5,-49.5,0.303512573242188
154.5,-48,-1.36445617675781
154.5,-46.5,-3.01875305175781
154.5,-45,-4.64570617675781
154.5,-43.5,-7.14961242675781
154.5,-42,-5.39375305175781
154.5,-40.5,-1.36836242675781
154.5,-39,2.02421569824219
154.5,-37.5,4.67460632324219
154.5,-36,5.05937194824219
154.5,-34.5,5.14726257324219
154.5,-33,5.23905944824219
154.5,-31.5,4.94413757324219
154.5,-30,4.30155944824219
156,-70.5,1.45195007324219
156,-69,3.20390319824219
156,-67.5,3.55937194824219
156,-66,0.545700073242188
156,-64.5,-1.27461242675781
156,-63,0.0828094482421875
156,-61.5,1.75273132324219
156,-60,2.61015319824219
156,-58.5,1.94413757324219
156,-57,3.35234069824219
156,-55.5,6.49687194824219
156,-54,6.07890319824219
156,-52.5,3.18827819824219
156,-51,0.535934448242188
156,-49.5,-0.536331176757812
156,-48,-2.02851867675781
156,-46.5,-3.55781555175781
156,-45,-5.63594055175781
156,-43.5,-8.11836242675781
156,-42,-5.32929992675781
156,-40.5,-1.20429992675781
156,-39,1.44804382324219
156,-37.5,3.66679382324219
156,-36,3.31327819824219
156,-34.5,2.99101257324219
156,-33,3.16679382324219
156,-31.5,3.25468444824219
156,-30,3.64726257324219
157.5,-70.5,0.0124969482421875
157.5,-69,1.36015319824219
157.5,-67.5,2.36405944824219
157.5,-66,0.352340698242188
157.5,-64.5,-1.37031555175781
157.5,-63,-0.173049926757812
157.5,-61.5,1.21171569824219
157.5,-60,2.09648132324219
157.5,-58.5,1.79960632324219
157.5,-57,2.27030944824219
157.5,-55.5,4.38163757324219
157.5,-54,5.13163757324219
157.5,-52.5,3.97538757324219
157.5,-51,1.09452819824219
157.5,-49.5,-1.38594055175781
157.5,-48,-3.06367492675781
157.5,-46.5,-4.14961242675781
157.5,-45,-6.24531555175781
157.5,-43.5,-8.40937805175781
157.5,-42,-5.43672180175781
157.5,-40.5,-1.71406555175781
157.5,-39,0.526168823242188
157.5,-37.5,2.34257507324219
157.5,-36,1.66484069824219
157.5,-34.5,1.27812194824219
157.5,-33,1.38945007324219
157.5,-31.5,1.40507507324219
157.5,-30,2.10429382324219
159,-70.5,-1.25898742675781
159,-69,-0.589065551757812
159,-67.5,0.666793823242188
159,-66,-0.176956176757812
159,-64.5,-1.45625305175781
159,-63,-0.452346801757812
159,-61.5,0.321090698242188
159,-60,1.08866882324219
159,-58.5,1.60234069824219
159,-57,1.55741882324219
159,-55.5,2.17070007324219
159,-54,3.21562194824219
159,-52.5,4.03398132324219
159,-51,2.01249694824219
159,-49.5,-1.50312805175781
159,-48,-3.77265930175781
159,-46.5,-5.01875305175781
159,-45,-7.12031555175781
159,-43.5,-8.53242492675781
159,-42,-5.65937805175781
159,-40.5,-2.54023742675781
159,-39,-0.630081176757812
159,-37.5,0.854293823242188
159,-36,0.358200073242188
159,-34.5,0.276168823242188
159,-33,0.631637573242188
159,-31.5,0.573043823242188
159,-30,0.696090698242188
160.5,-70.5,-2.29414367675781
160.5,-69,-2.28242492675781
160.5,-67.5,-1.16914367675781
160.5,-66,-1.01289367675781
160.5,-64.5,-1.70039367675781
160.5,-63,-0.815628051757812
160.5,-61.5,-0.559768676757812
160.5,-60,-0.0187530517578125
160.5,-58.5,1.19609069824219
160.5,-57,1.27030944824219
160.5,-55.5,0.823043823242188
160.5,-54,1.03788757324219
160.5,-52.5,2.57695007324219
160.5,-51,2.12773132324219
160.5,-49.5,-0.839065551757812
160.5,-48,-3.41914367675781
160.5,-46.5,-5.38398742675781
160.5,-45,-7.60469055175781
160.5,-43.5,-8.35078430175781
160.5,-42,-5.62812805175781
160.5,-40.5,-2.93476867675781
160.5,-39,-1.63203430175781
160.5,-37.5,-0.516799926757812
160.5,-36,-0.350784301757812
160.5,-34.5,-0.184768676757812
160.5,-33,0.166793823242188
160.5,-31.5,0.0535125732421875
160.5,-30,-0.225784301757812
162,-70.5,-3.02265930175781
162,-69,-3.40547180175781
162,-67.5,-2.75508117675781
162,-66,-2.02461242675781
162,-64.5,-2.21211242675781
162,-63,-1.37422180175781
162,-61.5,-1.23554992675781
162,-60,-0.979690551757812
162,-58.5,0.172653198242188
162,-57,0.539840698242188
162,-55.5,0.0906219482421875
162,-54,-0.538284301757812
162,-52.5,0.446090698242188
162,-51,1.15116882324219
162,-49.5,-0.255081176757812
162,-48,-2.43476867675781
162,-46.5,-4.60273742675781
162,-45,-6.53242492675781
162,-43.5,-7.46992492675781
162,-42,-5.61250305175781
162,-40.5,-3.07539367675781
162,-39,-2.38398742675781
162,-37.5,-1.85078430175781
162,-36,-1.06562805175781
162,-34.5,-0.725784301757812
162,-33,-0.680862426757812
162,-31.5,-0.905471801757812
162,-30,-0.874221801757812
163.5,-70.5,-3.42500305175781
163.5,-69,-3.87031555175781
163.5,-67.5,-3.93086242675781
163.5,-66,-3.12031555175781
163.5,-64.5,-2.99336242675781
163.5,-63,-2.21601867675781
163.5,-61.5,-1.84687805175781
163.5,-60,-1.86054992675781
163.5,-58.5,-1.55390930175781
163.5,-57,-1.19844055175781
163.5,-55.5,-0.800003051757812
163.5,-54,-1.16719055175781
163.5,-52.5,-0.864456176757812
163.5,-51,-0.118362426757812
163.5,-49.5,-0.382034301757812
163.5,-48,-1.85469055175781
163.5,-46.5,-3.59687805175781
163.5,-45,-4.91719055175781
163.5,-43.5,-6.64765930175781
163.5,-42,-6.04219055175781
163.5,-40.5,-3.27070617675781
163.5,-39,-2.49140930175781
163.5,-37.5,-2.48359680175781
163.5,-36,-1.79414367675781
163.5,-34.5,-1.35078430175781
163.5,-33,-1.15547180175781
163.5,-31.5,-1.13789367675781
163.5,-30,-0.604690551757812
165,-70.5,-3.57734680175781
165,-69,-3.87226867675781
165,-67.5,-4.80390930175781
165,-66,-4.26484680175781
165,-64.5,-3.90351867675781
165,-63,-3.23750305175781
165,-61.5,-2.58125305175781
165,-60,-2.73750305175781
165,-58.5,-3.38203430175781
165,-57,-3.40351867675781
165,-55.5,-2.38398742675781
165,-54,-1.82734680175781
165,-52.5,-1.53437805175781
165,-51,-1.25508117675781
165,-49.5,-1.03242492675781
165,-48,-1.85664367675781
165,-46.5,-3.37031555175781
165,-45,-4.54609680175781
165,-43.5,-6.60859680175781
165,-42,-6.28437805175781
165,-40.5,-3.13594055175781
165,-39,-1.86445617675781
165,-37.5,-1.88594055175781
165,-36,-1.81562805175781
165,-34.5,-1.63398742675781
165,-33,-1.12812805175781
165,-31.5,-0.860549926757812
165,-30,-0.182815551757812
166.5,-70.5,-3.62422180175781
166.5,-69,-3.74726867675781
166.5,-67.5,-5.56172180175781
166.5,-66,-5.36640930175781
166.5,-64.5,-4.68672180175781
166.5,-63,-4.12226867675781
166.5,-61.5,-3.37422180175781
166.5,-60,-3.51094055175781
166.5,-58.5,-4.57148742675781
166.5,-57,-5.11640930175781
166.5,-55.5,-4.54219055175781
166.5,-54,-3.61445617675781
166.5,-52.5,-2.76484680175781
166.5,-51,-2.41914367675781
166.5,-49.5,-1.74531555175781
166.5,-48,-1.91523742675781
166.5,-46.5,-3.45234680175781
166.5,-45,-5.14179992675781
166.5,-43.5,-7.00508117675781
166.5,-42,-5.93281555175781
166.5,-40.5,-2.88594055175781
166.5,-39,-1.79023742675781
166.5,-37.5,-1.68281555175781
166.5,-36,-2.09687805175781
166.5,-34.5,-2.29414367675781
166.5,-33,-1.57929992675781
166.5,-31.5,-1.01484680175781
166.5,-30,-0.112503051757812
168,-70.5,-3.71211242675781
168,-69,-3.75117492675781
168,-67.5,-6.21406555175781
168,-66,-6.18867492675781
168,-64.5,-5.09101867675781
168,-63,-4.56758117675781
168,-61.5,-3.99140930175781
168,-60,-4.13984680175781
168,-58.5,-5.14375305175781
168,-57,-6.07929992675781
168,-55.5,-6.51679992675781
168,-54,-5.91719055175781
168,-52.5,-4.40937805175781
168,-51,-3.35664367675781
168,-49.5,-2.31758117675781
168,-48,-2.02656555175781
168,-46.5,-3.20429992675781
168,-45,-5.56172180175781
168,-43.5,-7.84883117675781
168,-42,-6.38594055175781
168,-40.5,-3.69453430175781
168,-39,-3.12617492675781
168,-37.5,-2.99336242675781
168,-36,-3.33320617675781
168,-34.5,-3.37617492675781
168,-33,-2.23164367675781
168,-31.5,-1.10078430175781
168,-30,0.0828094482421875
169.5,-70.5,-3.90351867675781
169.5,-69,-3.93281555175781
169.5,-67.5,-6.55195617675781
169.5,-66,-6.41133117675781
169.5,-64.5,-4.99531555175781
169.5,-63,-4.50312805175781
169.5,-61.5,-4.32539367675781
169.5,-60,-4.82344055175781
169.5,-58.5,-5.87812805175781
169.5,-57,-6.94062805175781
169.5,-55.5,-7.70625305175781
169.5,-54,-7.29609680175781
169.5,-52.5,-5.46601867675781
169.5,-51,-3.76875305175781
169.5,-49.5,-2.75117492675781
169.5,-48,-2.41914367675781
169.5,-46.5,-2.85273742675781
169.5,-45,-5.54804992675781
169.5,-43.5,-9.15742492675781
169.5,-42,-8.61836242675781
169.5,-40.5,-6.35859680175781
169.5,-39,-5.82929992675781
169.5,-37.5,-5.28633117675781
169.5,-36,-4.46015930175781
169.5,-34.5,-3.40937805175781
169.5,-33,-1.95234680175781
169.5,-31.5,-0.755081176757812
169.5,-30,0.114059448242188
171,-70.5,-4.16719055175781
171,-69,-4.16523742675781
171,-67.5,-6.30976867675781
171,-66,-5.81562805175781
171,-64.5,-4.41719055175781
171,-63,-4.06758117675781
171,-61.5,-4.45625305175781
171,-60,-5.73359680175781
171,-58.5,-7.32734680175781
171,-57,-8.37812805175781
171,-55.5,-8.44453430175781
171,-54,-7.74531555175781
171,-52.5,-6.10273742675781
171,-51,-4.12031555175781
171,-49.5,-3.06562805175781
171,-48,-2.82929992675781
171,-46.5,-2.79609680175781
171,-45,-5.24531555175781
171,-43.5,-9.70234680175781
171,-42,-11.1105499267578
171,-40.5,-10.2199249267578
171,-39,-9.72383117675781
171,-37.5,-8.44453430175781
171,-36,-5.62226867675781
171,-34.5,-2.81172180175781
171,-33,-1.37617492675781
171,-31.5,-0.655471801757812
171,-30,-0.171096801757812
172.5,-70.5,-4.41719055175781
172.5,-69,-4.29804992675781
172.5,-67.5,-5.43672180175781
172.5,-66,-4.45820617675781
172.5,-64.5,-3.44648742675781
172.5,-63,-3.40547180175781
172.5,-61.5,-4.41914367675781
172.5,-60,-6.62226867675781
172.5,-58.5,-9.04414367675781
172.5,-57,-10.2980499267578
172.5,-55.5,-9.54219055175781
172.5,-54,-8.39179992675781
172.5,-52.5,-6.91523742675781
172.5,-51,-4.70039367675781
172.5,-49.5,-3.32929992675781
172.5,-48,-3.19453430175781
172.5,-46.5,-3.41914367675781
172.5,-45,-5.14961242675781
172.5,-43.5,-8.98554992675781
172.5,-42,-12.2355499267578
172.5,-40.5,-13.4054718017578
172.5,-39,-13.0949249267578
172.5,-37.5,-11.3937530517578
172.5,-36,-7.30000305175781
172.5,-34.5,-3.03828430175781
172.5,-33,-1.52461242675781
172.5,-31.5,-1.12812805175781
172.5,-30,-0.800003051757812
174,-70.5,-4.59492492675781
174,-69,-4.29023742675781
174,-67.5,-4.17304992675781
174,-66,-2.67695617675781
174,-64.5,-2.20234680175781
174,-63,-2.55000305175781
174,-61.5,-4.11250305175781
174,-60,-6.88398742675781
174,-58.5,-9.93672180175781
174,-57,-11.8683624267578
174,-55.5,-11.0558624267578
174,-54,-9.30586242675781
174,-52.5,-7.15742492675781
174,-51,-4.77070617675781
174,-49.5,-3.65937805175781
174,-48,-3.91328430175781
174,-46.5,-4.71797180175781
174,-45,-5.75117492675781
174,-43.5,-8.25898742675781
174,-42,-12.1828155517578
174,-40.5,-14.5421905517578
174,-39,-14.2003936767578
174,-37.5,-12.6984405517578
174,-36,-8.93281555175781
174,-34.5,-4.28828430175781
174,-33,-2.41328430175781
174,-31.5,-1.86054992675781
174,-30,-1.71601867675781
175.5,-70.5,-4.70625305175781
175.5,-69,-4.20429992675781
175.5,-67.5,-2.90351867675781
175.5,-66,-0.928909301757812
175.5,-64.5,-0.852737426757812
175.5,-63,-1.55390930175781
175.5,-61.5,-3.45820617675781
175.5,-60,-6.09297180175781
175.5,-58.5,-9.19258117675781
175.5,-57,-12.0714874267578
175.5,-55.5,-11.8800811767578
175.5,-54,-9.21992492675781
175.5,-52.5,-5.77851867675781
175.5,-51,-3.90742492675781
175.5,-49.5,-4.07929992675781
175.5,-48,-4.72578430175781
175.5,-46.5,-5.60469055175781
175.5,-45,-6.36054992675781
175.5,-43.5,-8.01875305175781
175.5,-42,-11.2062530517578
175.5,-40.5,-13.5304718017578
175.5,-39,-13.5753936767578
175.5,-37.5,-12.8800811767578
175.5,-36,-10.4093780517578
175.5,-34.5,-6.44062805175781
175.5,-33,-4.30586242675781
175.5,-31.5,-3.08515930175781
175.5,-30,-2.60273742675781
177,-70.5,-4.82148742675781
177,-69,-4.12812805175781
177,-67.5,-1.92500305175781
177,-66,0.432418823242188
177,-64.5,0.373825073242188
177,-63,-0.602737426757812
177,-61.5,-2.60469055175781
177,-60,-4.39179992675781
177,-58.5,-6.74531555175781
177,-57,-10.1027374267578
177,-55.5,-10.5402374267578
177,-54,-7.18476867675781
177,-52.5,-3.26289367675781
177,-51,-2.82344055175781
177,-49.5,-4.20429992675781
177,-48,-4.67890930175781
177,-46.5,-5.15547180175781
177,-45,-6.05000305175781
177,-43.5,-7.58320617675781
177,-42,-9.42695617675781
177,-40.5,-11.2218780517578
177,-39,-11.9738311767578
177,-37.5,-12.0539093017578
177,-36,-10.9269561767578
177,-34.5,-7.77656555175781
177,-33,-5.65547180175781
177,-31.5,-4.30195617675781
177,-30,-3.34297180175781
178.5,-70.5,-5.03633117675781
178.5,-69,-4.10664367675781
178.5,-67.5,-1.30000305175781
178.5,-66,1.28007507324219
178.5,-64.5,1.25859069824219
178.5,-63,0.0789031982421875
178.5,-61.5,-1.78828430175781
178.5,-60,-2.32344055175781
178.5,-58.5,-3.11640930175781
178.5,-57,-5.67695617675781
178.5,-55.5,-6.32929992675781
178.5,-54,-3.40742492675781
178.5,-52.5,-0.688674926757812
178.5,-51,-1.82539367675781
178.5,-49.5,-3.29023742675781
178.5,-48,-3.54023742675781
178.5,-46.5,-4.05781555175781
178.5,-45,-4.99922180175781
178.5,-43.5,-6.71406555175781
178.5,-42,-8.08320617675781
178.5,-40.5,-9.48750305175781
178.5,-39,-9.91523742675781
178.5,-37.5,-9.95820617675781
178.5,-36,-9.65351867675781
178.5,-34.5,-6.23164367675781
178.5,-33,-4.16133117675781
178.5,-31.5,-4.49531555175781
178.5,-30,-3.94648742675781
180,-70.5,-5.42890930175781
180,-69,-4.15742492675781
180,-67.5,-0.950393676757812
180,-66,1.65312194824219
180,-64.5,1.69804382324219
180,-63,0.446090698242188
