268.5,58.5,-2.55206298828125
268.5,57,-4.33331298828125
268.5,55.5,-4.31768798828125
268.5,54,-3.35479736328125
268.5,52.5,-3.73565673828125
268.5,51,-2.97393798828125
268.5,49.5,-1.79229736328125
268.5,48,-0.21417236328125
268.5,46.5,5.52606201171875
268.5,45,10.9166870117188
268.5,43.5,10.8405151367188
268.5,42,5.33465576171875
268.5,40.5,1.68426513671875
268.5,39,6.05926513671875
268.5,37.5,10.2604370117188
268.5,36,10.6080932617188
268.5,34.5,7.53582763671875
268.5,33,4.50653076171875
268.5,31.5,4.18817138671875
268.5,30,1.69403076171875
270,69,8.42059326171875
270,67.5,7.98504638671875
270,66,8.29559326171875
270,64.5,8.02410888671875
270,63,6.56317138671875
270,61.5,3.94207763671875
270,60,0.57879638671875
270,58.5,-2.21221923828125
270,57,-4.58331298828125
270,55.5,-4.63409423828125
270,54,-3.19073486328125
270,52.5,-2.08917236328125
270,51,0.31707763671875
270,49.5,2.73114013671875
270,48,6.08465576171875
270,46.5,11.3112182617188
270,45,13.2565307617188
270,43.5,10.1217651367188
270,42,4.68817138671875
270,40.5,3.99676513671875
270,39,8.08856201171875
270,37.5,9.85028076171875
270,36,10.6666870117188
270,34.5,7.10809326171875
270,33,3.78387451171875
270,31.5,4.95574951171875
270,30,1.92254638671875
271.5,69,9.42840576171875
271.5,67.5,9.24676513671875
271.5,66,9.38543701171875
271.5,64.5,8.75067138671875
271.5,63,7.07684326171875
271.5,61.5,4.15301513671875
271.5,60,0.53973388671875
271.5,58.5,-2.66925048828125
271.5,57,-5.25323486328125
271.5,55.5,-4.97003173828125
271.5,54,-2.90362548828125
271.5,52.5,-0.28643798828125
271.5,51,3.07684326171875
271.5,49.5,6.65692138671875
271.5,48,11.9772338867188
271.5,46.5,15.2604370117188
271.5,45,12.6862182617188
271.5,43.5,7.82684326171875
271.5,42,4.44793701171875
271.5,40.5,5.21160888671875
271.5,39,7.36004638671875
271.5,37.5,10.1725463867188
271.5,36,13.6666870117188
271.5,34.5,8.04754638671875
271.5,33,3.39910888671875
271.5,31.5,5.82489013671875
271.5,30,2.77801513671875
273,69,10.6041870117188
273,67.5,11.2311401367188
273,66,12.0651245117188
273,64.5,11.8248901367188
273,63,10.1530151367188
273,61.5,6.64910888671875
273,60,2.20574951171875
273,58.5,-1.93096923828125
273,57,-4.93096923828125
273,55.5,-4.71026611328125
273,54,-2.43292236328125
273,52.5,1.29949951171875
273,51,4.83270263671875
273,49.5,8.62176513671875
273,48,14.2526245117188
273,46.5,14.9244995117188
273,45,9.97918701171875
273,43.5,6.06512451171875
273,42,5.78778076171875
273,40.5,7.02020263671875
273,39,7.10614013671875
273,37.5,11.5221557617188
273,36,15.8991088867188
273,34.5,8.85223388671875
273,33,5.36004638671875
273,31.5,9.69793701171875
273,30,7.80535888671875
274.5,69,12.4850463867188
274.5,67.5,14.5592651367188
274.5,66,16.6549682617188
274.5,64.5,16.9381713867188
274.5,63,15.0592651367188
274.5,61.5,10.9459838867188
274.5,60,5.82293701171875
274.5,58.5,0.83270263671875
274.5,57,-3.02081298828125
274.5,55.5,-3.92706298828125
274.5,54,-2.38409423828125
274.5,52.5,1.85809326171875
274.5,51,5.39324951171875
274.5,49.5,8.81121826171875
274.5,48,12.9557495117188
274.5,46.5,11.0455932617188
274.5,45,6.42059326171875
274.5,43.5,5.31512451171875
274.5,42,8.39520263671875
274.5,40.5,10.6061401367188
274.5,39,9.42840576171875
274.5,37.5,12.7858276367188
274.5,36,15.1452026367188
274.5,34.5,9.91864013671875
274.5,33,9.36590576171875
274.5,31.5,13.2604370117188
274.5,30,12.0436401367188
276,69,15.3893432617188
276,67.5,18.9459838867188
276,66,21.7682495117188
276,64.5,21.6432495117188
276,63,18.8854370117188
276,61.5,14.2819213867188
276,60,9.16864013671875
276,58.5,4.11590576171875
276,57,-0.45635986328125
276,55.5,-3.06182861328125
276,54,-2.94659423828125
276,52.5,1.15887451171875
276,51,4.66668701171875
276,49.5,7.48895263671875
276,48,9.83856201171875
276,46.5,7.08270263671875
276,45,4.67449951171875
276,43.5,5.76434326171875
276,42,10.2350463867188
276,40.5,12.9225463867188
276,39,11.5182495117188
276,37.5,13.3834838867188
276,36,13.9049682617188
276,34.5,11.9030151367188
276,33,11.6608276367188
276,31.5,11.2467651367188
276,30,9.89715576171875
277.5,69,19.1315307617188
277.5,67.5,23.2330932617188
277.5,66,25.1764526367188
277.5,64.5,23.2467651367188
277.5,63,19.0768432617188
277.5,61.5,14.2057495117188
277.5,60,9.64129638671875
277.5,58.5,5.40301513671875
277.5,57,1.00457763671875
277.5,55.5,-2.59503173828125
277.5,54,-3.74932861328125
277.5,52.5,-0.33331298828125
277.5,51,2.80926513671875
277.5,49.5,4.66668701171875
277.5,48,5.86395263671875
277.5,46.5,4.59442138671875
277.5,45,5.00457763671875
277.5,43.5,6.38348388671875
277.5,42,9.94207763671875
277.5,40.5,11.9381713867188
277.5,39,10.6080932617188
277.5,37.5,12.2721557617188
277.5,36,12.7350463867188
277.5,34.5,13.9381713867188
277.5,33,13.6393432617188
277.5,31.5,9.54949951171875
277.5,30,8.09246826171875
279,69,22.9869995117188
279,67.5,25.9928588867188
279,66,25.3014526367188
279,64.5,20.8092651367188
279,63,15.5006713867188
279,61.5,10.7545776367188
279,60,6.71942138671875
279,58.5,3.48114013671875
279,57,0.12957763671875
279,55.5,-3.12432861328125
279,54,-4.86065673828125
279,52.5,-2.48565673828125
279,51,0.22332763671875
279,49.5,1.27215576171875
279,48,1.75067138671875
279,46.5,2.21746826171875
279,45,4.21746826171875
279,43.5,4.85809326171875
279,42,7.64324951171875
279,40.5,9.53582763671875
279,39,8.70379638671875
279,37.5,10.9635620117188
279,36,12.0534057617188
279,34.5,16.4069213867188
279,33,19.3698120117188
279,31.5,14.1452026367188
279,30,10.7780151367188
280.5,69,25.9791870117188
280.5,67.5,26.3190307617188
280.5,66,22.1959838867188
280.5,64.5,15.6412963867188
280.5,63,10.2213745117188
280.5,61.5,6.08660888671875
280.5,60,2.17059326171875
280.5,58.5,-0.69268798828125
280.5,57,-2.98175048828125
280.5,55.5,-5.10675048828125
280.5,54,-6.88214111328125
280.5,52.5,-5.71417236328125
280.5,51,-3.15362548828125
280.5,49.5,-1.95831298828125
280.5,48,-1.75909423828125
280.5,46.5,-0.77667236328125
280.5,45,1.27410888671875
280.5,43.5,1.44989013671875
280.5,42,4.32489013671875
280.5,40.5,6.81903076171875
280.5,39,6.97332763671875
280.5,37.5,9.86981201171875
280.5,36,10.8424682617188
280.5,34.5,16.9323120117188
280.5,33,24.6920776367188
280.5,31.5,19.8444213867188
280.5,30,12.7643432617188
282,69,27.3248901367188
282,67.5,24.2799682617188
282,66,17.3893432617188
282,64.5,10.1647338867188
282,63,5.55340576171875
282,61.5,2.24871826171875
282,60,-1.90167236328125
282,58.5,-5.23956298828125
282,57,-7.23565673828125
282,55.5,-8.36260986328125
282,54,-9.81378173828125
282,52.5,-9.65753173828125
282,51,-7.40167236328125
282,49.5,-5.81182861328125
282,48,-5.35089111328125
282,46.5,-4.07354736328125
282,45,-1.97589111328125
282,43.5,-1.65557861328125
282,42,0.88153076171875
282,40.5,3.36785888671875
282,39,4.27996826171875
282,37.5,7.20965576171875
282,36,7.47137451171875
282,34.5,13.3737182617188
282,33,24.2311401367188
282,31.5,21.6334838867188
282,30,12.2741088867188
283.5,69,26.7975463867188
283.5,67.5,20.8424682617188
283.5,66,12.8991088867188
283.5,64.5,6.29754638671875
283.5,63,2.44793701171875
283.5,61.5,-0.40362548828125
283.5,60,-4.90948486328125
283.5,58.5,-9.16534423828125
283.5,57,-11.6262817382812
283.5,55.5,-12.2512817382812
283.5,54,-12.9387817382812
283.5,52.5,-12.9251098632812
283.5,51,-11.3450317382812
283.5,49.5,-10.4348754882812
283.5,48,-10.0247192382812
283.5,46.5,-8.15167236328125
283.5,45,-5.32159423828125
283.5,43.5,-4.46417236328125
283.5,42,-2.63018798828125
283.5,40.5,-0.14971923828125
283.5,39,1.75262451171875
283.5,37.5,4.55145263671875
283.5,36,5.00067138671875
283.5,34.5,10.2135620117188
283.5,33,20.5846557617188
283.5,31.5,20.9557495117188
283.5,30,12.2702026367188
285,69,24.8385620117188
285,67.5,17.3522338867188
285,66,10.1784057617188
285,64.5,4.63934326171875
285,63,0.50262451171875
285,61.5,-2.79034423828125
285,60,-7.67901611328125
285,58.5,-12.7376098632812
285,57,-15.7610473632812
285,55.5,-16.2141723632812
285,54,-16.0325317382812
285,52.5,-15.2258911132812
285,51,-13.7708129882812
285,49.5,-13.8743286132812
285,48,-14.4973754882812
285,46.5,-13.1497192382812
285,45,-9.66339111328125
285,43.5,-7.44854736328125
285,42,-5.80206298828125
285,40.5,-3.29034423828125
285,39,0.10223388671875
285,37.5,3.51239013671875
285,36,5.09246826171875
285,34.5,10.0631713867188
285,33,17.2604370117188
285,31.5,19.4967651367188
285,30,14.1471557617188
286.5,69,22.3229370117188
286.5,67.5,14.9186401367188
286.5,66,9.58074951171875
286.5,64.5,4.70574951171875
286.5,63,-0.94268798828125
286.5,61.5,-5.58721923828125
286.5,60,-10.9114379882812
286.5,58.5,-16.2317504882812
286.5,57,-19.1594848632812
286.5,55.5,-19.4544067382812
286.5,54,-19.1848754882812
286.5,52.5,-17.9387817382812
286.5,51,-15.5989379882812
286.5,49.5,-14.9758911132812
286.5,48,-16.6575317382812
286.5,46.5,-18.0012817382812
286.5,45,-14.9348754882812
286.5,43.5,-10.0149536132812
286.5,42,-7.55792236328125
286.5,40.5,-6.42120361328125
286.5,39,-2.30596923828125
286.5,37.5,2.55535888671875
286.5,36,4.60418701171875
286.5,34.5,9.40887451171875
286.5,33,14.3483276367188
286.5,31.5,17.1393432617188
286.5,30,15.7350463867188
288,69,20.1373901367188
288,67.5,13.9948120117188
288,66,10.5084838867188
288,64.5,5.61199951171875
288,63,-2.02471923828125
288,61.5,-8.35479736328125
288,60,-14.0208129882812
288,58.5,-18.7337036132812
288,57,-20.5442504882812
288,55.5,-20.4524536132812
288,54,-21.1360473632812
288,52.5,-21.0950317382812
288,51,-18.2766723632812
288,49.5,-15.2630004882812
288,48,-16.3860473632812
288,46.5,-21.1516723632812
288,45,-20.7180786132812
288,43.5,-13.7825317382812
288,42,-8.97979736328125
288,40.5,-9.06964111328125
288,39,-5.61651611328125
288,37.5,1.17254638671875
288,36,3.10614013671875
288,34.5,6.51043701171875
288,33,11.2018432617188
288,31.5,13.6686401367188
288,30,13.8580932617188
289.5,69,18.7975463867188
289.5,67.5,14.3287963867188
289.5,66,11.9459838867188
289.5,64.5,6.61199951171875
289.5,63,-2.43682861328125
289.5,61.5,-10.0051879882812
289.5,60,-15.5012817382812
289.5,58.5,-18.5852661132812
289.5,57,-18.7024536132812
289.5,55.5,-18.2102661132812
289.5,54,-19.9758911132812
289.5,52.5,-22.0715942382812
289.5,51,-20.7317504882812
289.5,49.5,-16.4465942382812
289.5,48,-14.9817504882812
289.5,46.5,-20.2844848632812
289.5,45,-24.3743286132812
289.5,43.5,-20.1829223632812
289.5,42,-12.7258911132812
289.5,40.5,-10.6438598632812
289.5,39,-8.78448486328125
289.5,37.5,-1.02471923828125
289.5,36,2.27215576171875
289.5,34.5,2.75457763671875
289.5,33,6.59246826171875
289.5,31.5,9.16668701171875
289.5,30,8.84832763671875
291,69,18.2916870117188
291,67.5,15.2272338867188
291,66,13.0455932617188
291,64.5,7.32684326171875
291,63,-1.93682861328125
291,61.5,-9.70831298828125
291,60,-14.1633911132812
291,58.5,-14.9641723632812
291,57,-13.9993286132812
291,55.5,-13.9973754882812
291,54,-16.2454223632812
291,52.5,-19.3880004882812
291,51,-20.7395629882812
291,49.5,-18.4797973632812
291,48,-14.2649536132812
291,46.5,-14.9954223632812
291,45,-21.7532348632812
291,43.5,-25.4407348632812
291,42,-18.9055786132812
291,40.5,-11.9270629882812
291,39,-11.0383911132812
291,37.5,-4.95245361328125
291,36,1.42645263671875
291,34.5,0.26824951171875
291,33,1.52020263671875
291,31.5,4.76434326171875
291,30,4.09246826171875
292.5,69,18.2233276367188
292.5,67.5,15.9791870117188
292.5,66,13.4811401367188
292.5,64.5,7.76434326171875
292.5,63,-0.55596923828125
292.5,61.5,-7.33526611328125
292.5,60,-9.96221923828125
292.5,58.5,-8.71612548828125
292.5,57,-8.21417236328125
292.5,55.5,-10.2005004882812
292.5,54,-12.8020629882812
292.5,52.5,-15.2297973632812
292.5,51,-18.0442504882812
292.5,49.5,-19.8255004882812
292.5,48,-15.7297973632812
292.5,46.5,-10.1067504882812
292.5,45,-14.2376098632812
292.5,43.5,-24.9133911132812
292.5,42,-24.8723754882812
292.5,40.5,-14.9954223632812
292.5,39,-11.7376098632812
292.5,37.5,-8.62237548828125
292.5,36,-0.57745361328125
292.5,34.5,0.19598388671875
292.5,33,-0.72589111328125
292.5,31.5,1.78192138671875
292.5,30,1.96160888671875
294,69,18.1237182617188
294,67.5,16.1803588867188
294,66,13.4616088867188
294,64.5,8.23504638671875
294,63,1.56317138671875
294,61.5,-3.29034423828125
294,60,-3.89971923828125
294,58.5,-1.65557861328125
294,57,-2.66339111328125
294,55.5,-6.99932861328125
294,54,-10.4114379882812
294,52.5,-11.8899536132812
294,51,-13.7044067382812
294,49.5,-17.7708129882812
294,48,-17.1536254882812
294,46.5,-9.70440673828125
294,45,-8.17315673828125
294,43.5,-18.6184692382812
294,42,-26.8723754882812
294,40.5,-20.5012817382812
294,39,-12.4036254882812
294,37.5,-9.90167236328125
294,36,-3.73760986328125
294,34.5,0.26629638671875
294,33,-0.52081298828125
294,31.5,-0.11846923828125
294,30,1.54754638671875
295.5,69,17.7272338867188
295.5,67.5,15.8229370117188
295.5,66,13.4401245117188
295.5,64.5,9.14129638671875
295.5,63,4.29949951171875
295.5,61.5,1.73895263671875
295.5,60,2.61590576171875
295.5,58.5,4.64129638671875
295.5,57,2.64715576171875
295.5,55.5,-2.14581298828125
295.5,54,-6.24542236328125
295.5,52.5,-8.40167236328125
295.5,51,-8.59112548828125
295.5,49.5,-11.3508911132812
295.5,48,-14.0755004882812
295.5,46.5,-10.6340942382812
295.5,45,-6.26885986328125
295.5,43.5,-10.2590942382812
295.5,42,-22.1926879882812
295.5,40.5,-24.8567504882812
295.5,39,-15.1926879882812
295.5,37.5,-9.78643798828125
295.5,36,-6.27471923828125
295.5,34.5,-1.19268798828125
295.5,33,-0.37628173828125
295.5,31.5,-1.30206298828125
295.5,30,0.66278076171875
297,69,17.0592651367188
297,67.5,15.1549682617188
297,66,13.7506713867188
297,64.5,10.7174682617188
297,63,7.52801513671875
297,61.5,6.95574951171875
297,60,8.34051513671875
297,58.5,9.34832763671875
297,57,7.70770263671875
297,55.5,5.04754638671875
297,54,1.36981201171875
297,52.5,-3.04034423828125
297,51,-4.05792236328125
297,49.5,-4.86846923828125
297,48,-8.01690673828125
297,46.5,-9.25714111328125
297,45,-7.06768798828125
297,43.5,-5.40557861328125
297,42,-14.0579223632812
297,40.5,-24.2180786132812
297,39,-18.8723754882812
297,37.5,-9.97393798828125
297,36,-6.53253173828125
297,34.5,-2.82940673828125
297,33,-0.92706298828125
297,31.5,-1.84698486328125
297,30,-0.94854736328125
298.5,69,16.3131713867188
298.5,67.5,14.4479370117188
298.5,66,14.4069213867188
298.5,64.5,12.8737182617188
298.5,63,11.0397338867188
298.5,61.5,11.6842651367188
298.5,60,12.6471557617188
298.5,58.5,12.3600463867188
298.5,57,11.5358276367188
298.5,55.5,11.5924682617188
298.5,54,9.45184326171875
298.5,52.5,3.52410888671875
298.5,51,-0.72589111328125
298.5,49.5,-2.76495361328125
298.5,48,-5.26104736328125
298.5,46.5,-7.61065673828125
298.5,45,-8.77667236328125
298.5,43.5,-6.47784423828125
298.5,42,-8.84503173828125
298.5,40.5,-19.4251098632812
298.5,39,-20.4485473632812
298.5,37.5,-11.0598754882812
298.5,36,-5.94073486328125
298.5,34.5,-4.05792236328125
298.5,33,-2.10284423828125
298.5,31.5,-2.78253173828125
298.5,30,-2.69073486328125
300,69,15.6569213867188
300,67.5,13.8424682617188
300,66,15.1569213867188
300,64.5,15.2526245117188
300,63,14.5885620117188
300,61.5,15.6823120117188
300,60,15.7330932617188
300,58.5,14.2897338867188
300,57,13.4616088867188
300,55.5,14.3952026367188
300,54,13.9186401367188
300,52.5,9.48114013671875
300,51,3.58270263671875
300,49.5,-1.70440673828125
300,48,-5.36651611328125
300,46.5,-6.96221923828125
300,45,-8.76690673828125
300,43.5,-8.59307861328125
300,42,-7.23956298828125
300,40.5,-13.3762817382812
300,39,-18.4329223632812
300,37.5,-12.0305786132812
300,36,-5.89971923828125
300,34.5,-4.64190673828125
300,33,-3.00714111328125
300,31.5,-3.72198486328125
300,30,-3.93878173828125
301.5,69,15.0905151367188
301.5,67.5,13.3502807617188
301.5,66,15.7213745117188
301.5,64.5,17.4049682617188
301.5,63,17.9655151367188
301.5,61.5,19.2135620117188
301.5,60,18.3952026367188
301.5,58.5,16.2369995117188
301.5,57,14.5983276367188
301.5,55.5,14.4010620117188
301.5,54,14.5866088867188
301.5,52.5,13.6393432617188
301.5,51,9.99676513671875
301.5,49.5,3.68426513671875
301.5,48,-2.25909423828125
301.5,46.5,-5.10284423828125
301.5,45,-6.60089111328125
301.5,43.5,-8.68487548828125
301.5,42,-7.85089111328125
301.5,40.5,-8.91729736328125
301.5,39,-13.5305786132812
301.5,37.5,-11.0579223632812
301.5,36,-5.77471923828125
301.5,34.5,-4.41729736328125
301.5,33,-3.32354736328125
301.5,31.5,-3.71221923828125
301.5,30,-3.72393798828125
303,69,14.4674682617188
303,67.5,12.9284057617188
303,66,15.9850463867188
303,64.5,18.9284057617188
303,63,20.9088745117188
303,61.5,22.6920776367188
303,60,21.3795776367188
303,58.5,18.9987182617188
303,57,16.7721557617188
303,55.5,15.1452026367188
303,54,14.4225463867188
303,52.5,15.1549682617188
303,51,14.5866088867188
303,49.5,10.1139526367188
303,48,3.62176513671875
303,46.5,-2.04229736328125
303,45,-5.35675048828125
303,43.5,-9.95245361328125
303,42,-11.4329223632812
303,40.5,-7.66339111328125
303,39,-7.58331298828125
303,37.5,-7.78253173828125
303,36,-5.26885986328125
303,34.5,-4.21221923828125
303,33,-3.89385986328125
303,31.5,-3.72589111328125
303,30,-2.88214111328125
304.5,69,13.5866088867188
304.5,67.5,12.5553588867188
304.5,66,16.0045776367188
304.5,64.5,19.5026245117188
304.5,63,23.0143432617188
304.5,61.5,26.2116088867188
304.5,60,24.8580932617188
304.5,58.5,22.4694213867188
304.5,57,20.3580932617188
304.5,55.5,18.2018432617188
304.5,54,15.7057495117188
304.5,52.5,14.9069213867188
304.5,51,14.9010620117188
304.5,49.5,12.3131713867188
304.5,48,7.90887451171875
304.5,46.5,2.05340576171875
304.5,45,-2.89776611328125
304.5,43.5,-8.76495361328125
304.5,42,-11.2356567382812
304.5,40.5,-4.65557861328125
304.5,39,-0.98760986328125
304.5,37.5,-3.37628173828125
304.5,36,-4.27081298828125
304.5,34.5,-3.62823486328125
304.5,33,-3.64581298828125
304.5,31.5,-3.73565673828125
304.5,30,-2.95635986328125
306,69,12.3209838867188
306,67.5,12.1881713867188
306,66,15.8659057617188
306,64.5,18.9596557617188
306,63,23.8522338867188
306,61.5,29.4323120117188
306,60,28.5162963867188
306,58.5,26.0866088867188
306,57,24.2721557617188
306,55.5,22.2350463867188
306,54,19.0573120117188
306,52.5,17.1100463867188
306,51,17.1354370117188
306,49.5,15.4811401367188
306,48,13.6159057617188
306,46.5,10.6354370117188
306,45,6.99285888671875
306,43.5,3.14324951171875
306,42,1.77020263671875
306,40.5,5.97918701171875
306,39,6.20770263671875
306,37.5,0.47137451171875
306,36,-2.97589111328125
306,34.5,-2.71026611328125
306,33,-2.40167236328125
306,31.5,-2.96612548828125
306,30,-3.38018798828125
307.5,69,10.6432495117188
307.5,67.5,11.6920776367188
307.5,66,15.5553588867188
307.5,64.5,17.4069213867188
307.5,63,23.2858276367188
307.5,61.5,31.8502807617188
307.5,60,31.9342651367188
307.5,58.5,29.6744995117188
307.5,57,27.9674682617188
307.5,55.5,26.0612182617188
307.5,54,24.6217651367188
307.5,52.5,25.2916870117188
307.5,51,27.7233276367188
307.5,49.5,26.8092651367188
307.5,48,24.9069213867188
307.5,46.5,22.9225463867188
307.5,45,20.4186401367188
307.5,43.5,19.1217651367188
307.5,42,19.1119995117188
307.5,40.5,18.0553588867188
307.5,39,11.3034057617188
307.5,37.5,2.61199951171875
307.5,36,-2.06182861328125
307.5,34.5,-2.40557861328125
307.5,33,-1.63018798828125
307.5,31.5,-2.22198486328125
307.5,30,-3.61651611328125
309,69,8.60028076171875
309,67.5,10.8248901367188
309,66,14.9342651367188
309,64.5,15.3112182617188
309,63,21.6920776367188
309,61.5,33.0534057617188
309,60,34.6373901367188
309,58.5,33.3366088867188
309,57,32.0866088867188
309,55.5,30.2916870117188
309,54,31.8698120117188
309,52.5,36.6881713867188
309,51,41.3737182617188
309,49.5,39.9909057617188
309,48,35.0846557617188
309,46.5,30.6080932617188
309,45,27.1432495117188
309,43.5,25.8834838867188
309,42,25.7155151367188
309,40.5,21.9713745117188
309,39,12.6432495117188
309,37.5,3.61395263671875
309,36,-1.46807861328125
309,34.5,-1.95050048828125
309,33,-0.52081298828125
309,31.5,-1.51690673828125
309,30,-3.98760986328125
310.5,69,6.28582763671875
310.5,67.5,9.32879638671875
310.5,66,13.8366088867188
310.5,64.5,13.3463745117188
310.5,63,19.7916870117188
310.5,61.5,32.7819213867188
310.5,60,35.9147338867188
310.5,58.5,36.4869995117188
310.5,57,36.7350463867188
310.5,55.5,35.4010620117188
310.5,54,38.8209838867188
310.5,52.5,44.7096557617188
310.5,51,47.5280151367188
310.5,49.5,43.4205932617188
310.5,48,35.3541870117188
310.5,46.5,29.4010620117188
310.5,45,26.9694213867188
310.5,43.5,25.7584838867188
310.5,42,24.3131713867188
310.5,40.5,20.5280151367188
310.5,39,12.7311401367188
310.5,37.5,4.41668701171875
310.5,36,-1.28448486328125
310.5,34.5,-1.67120361328125
310.5,33,0.34832763671875
310.5,31.5,-0.70440673828125
310.5,30,-3.45440673828125
312,69,3.83660888671875
312,67.5,7.11395263671875
312,66,12.1666870117188
312,64.5,12.0221557617188
312,63,18.1901245117188
312,61.5,30.9655151367188
312,60,35.0787963867188
312,58.5,37.7272338867188
312,57,40.2389526367188
312,55.5,39.8776245117188
312,54,43.0241088867188
312,52.5,46.5475463867188
312,51,45.2350463867188
312,49.5,38.4889526367188
312,48,29.4440307617188
312,46.5,24.5631713867188
312,45,25.6022338867188
312,43.5,26.2994995117188
312,42,24.0748901367188
312,40.5,20.0690307617188
312,39,13.2037963867188
312,37.5,5.20965576171875
312,36,-0.69854736328125
312,34.5,-1.68878173828125
312,33,-0.46612548828125
312,31.5,-0.78253173828125
312,30,-1.96807861328125
313.5,69,1.46160888671875
313.5,67.5,4.38543701171875
313.5,66,9.96746826171875
313.5,64.5,11.3307495117188
313.5,63,16.9733276367188
313.5,61.5,27.8346557617188
313.5,60,32.1608276367188
313.5,58.5,36.1237182617188
313.5,57,40.5416870117188
313.5,55.5,41.4557495117188
313.5,54,43.3131713867188
313.5,52.5,44.3991088867188
313.5,51,41.6080932617188
313.5,49.5,35.2623901367188
313.5,48,27.0807495117188
313.5,46.5,22.2252807617188
313.5,45,23.3502807617188
313.5,43.5,24.5338745117188
313.5,42,22.7116088867188
313.5,40.5,19.0963745117188
313.5,39,12.9459838867188
313.5,37.5,6.37957763671875
313.5,36,1.95574951171875
313.5,34.5,0.22528076171875
313.5,33,-0.57354736328125
313.5,31.5,-1.10675048828125
313.5,30,-1.34698486328125
315,69,-0.58135986328125
315,67.5,1.61785888671875
315,66,7.39715576171875
315,64.5,10.7233276367188
315,63,15.7037963867188
315,61.5,23.9186401367188
315,60,28.1373901367188
315,58.5,32.2838745117188
315,57,37.3209838867188
315,55.5,39.4186401367188
315,54,40.2194213867188
315,52.5,40.4244995117188
315,51,39.1510620117188
315,49.5,35.3248901367188
315,48,28.9537963867188
315,46.5,23.0202026367188
315,45,20.3776245117188
315,43.5,19.0866088867188
315,42,17.7936401367188
315,40.5,15.9225463867188
315,39,11.9127807617188
315,37.5,7.96942138671875
315,36,5.19989013671875
315,34.5,2.47137451171875
315,33,-0.03448486328125
315,31.5,-1.01885986328125
315,30,-1.20635986328125
316.5,69,-2.08331298828125
316.5,67.5,-0.66339111328125
316.5,66,4.71551513671875
316.5,64.5,9.49676513671875
316.5,63,13.7819213867188
316.5,61.5,19.7994995117188
316.5,60,24.1471557617188
316.5,58.5,27.6569213867188
316.5,57,32.0006713867188
316.5,55.5,34.8405151367188
316.5,54,35.1530151367188
316.5,52.5,34.9948120117188
316.5,51,34.7955932617188
316.5,49.5,32.5690307617188
316.5,48,28.5514526367188
316.5,46.5,23.8463745117188
316.5,45,19.2506713867188
316.5,43.5,15.4323120117188
316.5,42,13.3307495117188
316.5,40.5,11.9987182617188
316.5,39,9.84637451171875
316.5,37.5,8.26434326171875
316.5,36,6.46551513671875
316.5,34.5,2.60809326171875
316.5,33,-0.84698486328125
316.5,31.5,-1.22784423828125
316.5,30,-0.54620361328125
318,69,-3.05206298828125
318,67.5,-2.19464111328125
318,66,2.19793701171875
318,64.5,7.33074951171875
318,63,10.9733276367188
318,61.5,15.8522338867188
318,60,20.5514526367188
318,58.5,23.0846557617188
318,57,26.0866088867188
318,55.5,29.0729370117188
318,54,29.4616088867188
318,52.5,29.1119995117188
318,51,28.5885620117188
318,49.5,26.4577026367188
318,48,24.1510620117188
318,46.5,21.7096557617188
318,45,17.7877807617188
318,43.5,13.3307495117188
318,42,10.0651245117188
318,40.5,7.62371826171875
318,39,5.61785888671875
318,37.5,5.11199951171875
318,36,4.68231201171875
318,34.5,2.07684326171875
318,33,-0.63409423828125
318,31.5,-0.80401611328125
318,30,-0.19268798828125
319.5,69,-3.81378173828125
319.5,67.5,-3.18292236328125
319.5,66,0.00067138671875
319.5,64.5,4.50653076171875
319.5,63,7.64910888671875
319.5,61.5,12.2741088867188
319.5,60,17.0377807617188
319.5,58.5,18.5573120117188
319.5,57,20.3444213867188
319.5,55.5,22.9205932617188
319.5,54,23.8776245117188
319.5,52.5,24.3287963867188
319.5,51,23.9752807617188
319.5,49.5,22.1627807617188
319.5,48,20.1901245117188
319.5,46.5,17.5866088867188
319.5,45,13.6432495117188
319.5,43.5,10.1178588867188
319.5,42,7.91473388671875
319.5,40.5,5.58660888671875
319.5,39,3.07293701171875
319.5,37.5,1.27020263671875
319.5,36,0.23699951171875
319.5,34.5,-0.30010986328125
319.5,33,-0.38800048828125
319.5,31.5,-0.33917236328125
319.5,30,-0.69659423828125
321,69,-4.94268798828125
321,67.5,-4.29034423828125
321,66,-1.99151611328125
321,64.5,1.63543701171875
321,63,4.54949951171875
321,61.5,9.28582763671875
321,60,13.5182495117188
321,58.5,14.2409057617188
321,57,15.3932495117188
321,55.5,17.1237182617188
321,54,18.5455932617188
321,52.5,20.3678588867188
321,51,21.0592651367188
321,49.5,20.5709838867188
321,48,19.0709838867188
321,46.5,15.6920776367188
321,45,11.5006713867188
321,43.5,9.51434326171875
321,42,9.49285888671875
321,40.5,8.43426513671875
321,39,6.54364013671875
321,37.5,3.44989013671875
321,36,-0.92510986328125
321,34.5,-3.31182861328125
321,33,-2.64385986328125
321,31.5,-1.60675048828125
321,30,-1.67901611328125
322.5,69,-6.99737548828125
322.5,67.5,-6.29815673828125
322.5,66,-4.22003173828125
322.5,64.5,-0.93292236328125
322.5,63,2.15692138671875
322.5,61.5,7.03192138671875
322.5,60,10.4830932617188
322.5,58.5,10.9049682617188
322.5,57,11.9498901367188
322.5,55.5,12.5377807617188
322.5,54,13.5534057617188
322.5,52.5,15.7311401367188
